SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 09:45,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 10:00,83,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 10:15,44,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 10:30,38,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 10:45,53,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 11:00,51,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 11:15,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 11:30,100,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 11:45,80,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 12:00,136,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 12:15,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 12:30,103,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 12:45,123,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 13:00,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 13:15,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 13:30,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 13:45,120,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 14:00,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 14:15,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 14:30,104,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 14:45,93,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 15:00,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 15:15,111,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 15:30,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 15:45,79,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 16:00,99,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 16:15,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 16:30,126,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 16:45,125,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 17:00,87,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 17:15,88,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 17:30,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 17:45,105,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 18:00,67,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 18:15,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 18:30,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 18:45,42,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 19:00,53,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 19:15,64,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 19:30,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 19:45,26,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 20:00,40,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 20:15,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 20:30,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 20:45,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 21:00,48,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 21:15,28,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 21:30,22,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 21:45,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 22:00,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 22:15,24,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 22:30,13,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 22:45,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 23:00,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 23:15,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 23:30,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,29-10-2006 23:45,20,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 00:00,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 00:15,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 00:30,15,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 00:45,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 01:00,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 01:15,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 01:30,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 01:45,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 02:00,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 02:15,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 02:30,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 02:45,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 03:00,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 03:15,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 03:30,1,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 03:45,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 04:00,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 04:15,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 04:30,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 04:45,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 05:00,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 05:15,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 05:30,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 05:45,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 06:00,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 06:15,17,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 06:30,32,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 06:45,37,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 07:00,44,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 07:15,74,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 07:30,63,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 07:45,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 08:00,87,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 08:15,72,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 08:30,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 08:45,117,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 09:00,108,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 09:15,94,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 09:30,64,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 09:45,77,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 10:00,86,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 10:15,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 10:30,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 10:45,88,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 11:00,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 11:15,80,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 11:30,109,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 11:45,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 12:00,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 12:15,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 12:30,107,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 12:45,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 13:00,124,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 13:15,84,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 13:30,135,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 13:45,102,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 14:00,100,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 14:15,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 14:30,106,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 14:45,134,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 15:00,112,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 15:15,130,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 15:30,168,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 15:45,154,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 16:00,146,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 16:15,173,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 16:30,158,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 16:45,172,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 17:00,157,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 17:15,172,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 17:30,182,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 17:45,178,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 18:00,174,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 18:15,155,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 18:30,139,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 18:45,132,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 19:00,118,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 19:15,97,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 19:30,99,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 19:45,105,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 20:00,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 20:15,75,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 20:30,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 20:45,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 21:00,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 21:15,75,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 21:30,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 21:45,70,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 22:00,56,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 22:15,54,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 22:30,38,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 22:45,55,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 23:00,57,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 23:15,32,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 23:30,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,30-10-2006 23:45,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 00:00,19,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 00:15,18,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 00:30,9,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 00:45,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 01:00,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 01:15,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 01:30,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 01:45,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 02:00,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 02:15,5,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 02:30,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 02:45,1,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 03:00,1,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 03:15,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 03:30,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 03:45,2,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 04:00,4,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 04:15,3,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 04:30,8,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 04:45,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 05:00,7,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 05:15,6,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 05:30,12,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 05:45,14,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 06:00,10,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 06:15,23,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 06:30,33,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 06:45,49,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 07:00,45,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 07:15,62,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 07:30,74,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 07:45,72,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 08:00,78,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 08:15,95,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 08:30,108,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 08:45,140,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 09:00,121,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 09:15,115,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 09:30,75,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 09:45,60,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 10:00,81,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 10:15,74,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 10:30,102,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 10:45,71,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 11:00,84,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 11:15,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 11:30,101,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 11:45,112,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 12:00,114,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 12:15,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 12:30,125,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 12:45,122,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 13:00,94,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 13:15,120,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 13:30,106,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 13:45,108,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 14:00,121,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 14:15,113,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 14:30,98,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 14:45,144,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 15:00,108,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 15:15,151,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 15:30,151,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 15:45,154,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 16:00,124,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 16:15,169,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 16:30,148,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 16:45,158,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 17:00,165,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 17:15,179,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 17:30,194,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 17:45,174,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 18:00,165,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 18:15,151,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 18:30,152,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 18:45,103,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 19:00,96,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 19:15,84,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 19:30,99,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 19:45,72,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 20:00,85,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 20:15,75,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 20:30,68,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 20:45,65,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 21:00,62,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 21:15,75,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 21:30,45,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 21:45,64,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 22:00,56,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 22:15,36,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 22:30,46,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 22:45,45,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 23:00,28,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 23:15,16,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 23:30,20,1,100
3180,DONCASTER_RD W of BALWYN_RD,31-10-2006 23:45,19,1,100
