SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 08:45,40,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 09:00,36,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 09:15,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 09:30,56,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 09:45,41,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 10:00,46,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 10:15,53,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 10:30,48,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 10:45,44,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 11:00,59,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 11:15,47,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 11:30,53,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 11:45,78,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 12:00,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 12:15,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 12:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 12:45,66,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 13:00,56,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 13:15,50,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 13:30,37,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 13:45,56,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 14:00,56,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 14:15,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 14:30,64,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 14:45,52,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 15:00,54,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 15:15,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 15:30,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 15:45,64,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 16:00,50,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 16:15,52,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 16:30,74,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 16:45,60,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 17:00,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 17:15,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 17:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 17:45,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 18:00,51,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 18:15,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 18:30,53,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 18:45,46,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 19:00,44,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 19:15,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 19:30,46,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 19:45,43,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 20:00,38,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 20:15,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 20:30,28,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 20:45,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 21:00,28,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 21:15,32,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 21:30,33,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 21:45,18,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 22:00,34,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 22:15,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 22:30,22,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 22:45,10,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 23:00,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 23:15,13,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 23:30,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,29-10-2006 23:45,8,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 00:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 00:15,10,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 00:30,9,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 00:45,7,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 01:00,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 01:15,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 01:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 01:45,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 02:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 02:15,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 02:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 02:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 03:00,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 03:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 03:30,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 03:45,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 04:00,10,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 04:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 04:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 04:45,10,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 05:00,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 05:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 05:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 05:45,14,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 06:00,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 06:15,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 06:30,38,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 06:45,45,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 07:00,62,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 07:15,72,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 07:30,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 07:45,126,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 08:00,108,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 08:15,101,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 08:30,121,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 08:45,116,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 09:00,119,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 09:15,115,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 09:30,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 09:45,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 10:00,69,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 10:15,72,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 10:30,64,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 10:45,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 11:00,81,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 11:15,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 11:30,91,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 11:45,66,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 12:00,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 12:15,90,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 12:30,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 12:45,83,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 13:00,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 13:15,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 13:30,91,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 13:45,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 14:00,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 14:15,83,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 14:30,71,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 14:45,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 15:00,90,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 15:15,108,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 15:30,83,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 15:45,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 16:00,98,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 16:15,104,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 16:30,103,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 16:45,121,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 17:00,110,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 17:15,121,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 17:30,115,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 17:45,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 18:00,109,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 18:15,114,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 18:30,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 18:45,83,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 19:00,61,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 19:15,77,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 19:30,68,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 19:45,54,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 20:00,32,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 20:15,55,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 20:30,30,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 20:45,33,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 21:00,32,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 21:15,36,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 21:30,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 21:45,24,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 22:00,29,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 22:15,26,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 22:30,25,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 22:45,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 23:00,14,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 23:15,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 23:30,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,30-10-2006 23:45,14,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 00:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 00:15,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 00:30,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 00:45,6,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 01:00,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 01:15,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 01:30,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 01:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 02:00,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 02:15,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 02:30,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 02:45,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 03:00,0,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 03:15,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 03:30,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 03:45,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 04:00,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 04:15,1,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 04:30,3,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 04:45,2,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 05:00,5,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 05:15,4,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 05:30,11,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 05:45,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 06:00,16,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 06:15,31,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 06:30,37,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 06:45,49,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 07:00,60,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 07:15,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 07:30,103,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 07:45,115,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 08:00,114,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 08:15,96,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 08:30,116,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 08:45,114,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 09:00,119,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 09:15,133,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 09:30,135,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 09:45,99,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 10:00,73,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 10:15,80,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 10:30,83,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 10:45,80,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 11:00,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 11:15,78,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 11:30,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 11:45,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 12:00,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 12:15,96,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 12:30,84,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 12:45,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 13:00,79,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 13:15,81,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 13:30,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 13:45,87,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 14:00,75,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 14:15,72,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 14:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 14:45,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 15:00,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 15:15,76,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 15:30,92,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 15:45,125,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 16:00,107,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 16:15,110,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 16:30,94,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 16:45,113,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 17:00,85,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 17:15,139,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 17:30,118,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 17:45,130,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 18:00,140,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 18:15,106,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 18:30,82,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 18:45,88,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 19:00,54,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 19:15,60,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 19:30,67,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 19:45,57,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 20:00,45,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 20:15,51,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 20:30,44,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 20:45,48,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 21:00,34,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 21:15,34,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 21:30,23,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 21:45,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 22:00,33,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 22:15,36,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 22:30,19,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 22:45,25,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 23:00,21,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 23:15,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 23:30,12,1,100
4272,TOORONGA_RD S of RIVERSDALE_RD,31-10-2006 23:45,11,1,100
