SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4321,HARP_RD E OF HIGH_ST,29-10-2006 16:45,89,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 17:00,97,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 17:15,81,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 17:30,91,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 17:45,90,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 18:00,76,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 18:15,89,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 18:30,81,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 18:45,72,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 19:00,69,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 19:15,56,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 19:30,60,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 19:45,57,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 20:00,44,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 20:15,48,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 20:30,48,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 20:45,41,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 21:00,48,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 21:15,41,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 21:30,35,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 21:45,38,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 22:00,28,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 22:15,27,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 22:30,31,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 22:45,25,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 23:00,19,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 23:15,13,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 23:30,11,1,100
4321,HARP_RD E OF HIGH_ST,29-10-2006 23:45,10,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 00:00,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 00:15,10,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 00:30,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 00:45,8,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 01:00,8,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 01:15,6,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 01:30,8,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 01:45,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 02:00,1,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 02:15,2,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 02:30,0,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 02:45,1,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 03:00,3,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 03:15,3,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 03:30,1,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 03:45,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 04:00,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 04:15,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 04:30,5,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 04:45,4,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 05:00,9,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 05:15,12,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 05:30,20,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 05:45,23,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 06:00,29,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 06:15,60,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 06:30,88,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 06:45,100,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 07:00,132,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 07:15,169,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 07:30,193,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 07:45,215,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 08:00,206,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 08:15,175,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 08:30,184,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 08:45,166,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 09:00,143,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 09:15,120,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 09:30,97,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 09:45,114,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 10:00,83,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 10:15,84,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 10:30,73,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 10:45,76,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 11:00,98,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 11:15,78,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 11:30,86,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 11:45,75,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 12:00,85,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 12:15,78,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 12:30,88,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 12:45,86,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 13:00,91,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 13:15,94,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 13:30,102,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 13:45,98,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 14:00,95,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 14:15,90,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 14:30,97,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 14:45,88,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 15:00,84,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 15:15,107,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 15:30,138,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 15:45,123,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 16:00,117,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 16:15,96,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 16:30,102,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 16:45,96,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 17:00,96,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 17:15,98,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 17:30,72,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 17:45,107,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 18:00,81,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 18:15,100,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 18:30,112,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 18:45,89,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 19:00,78,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 19:15,78,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 19:30,48,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 19:45,54,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 20:00,52,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 20:15,56,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 20:30,33,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 20:45,55,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 21:00,43,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 21:15,47,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 21:30,26,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 21:45,30,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 22:00,40,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 22:15,29,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 22:30,30,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 22:45,28,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 23:00,26,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 23:15,12,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 23:30,8,1,100
4321,HARP_RD E OF HIGH_ST,30-10-2006 23:45,8,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 00:00,9,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 00:15,8,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 00:30,9,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 00:45,4,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 01:00,0,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 01:15,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 01:30,3,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 01:45,4,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 02:00,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 02:15,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 02:30,3,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 02:45,9,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 03:00,2,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 03:15,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 03:30,3,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 03:45,2,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 04:00,4,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 04:15,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 04:30,2,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 04:45,1,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 05:00,6,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 05:15,19,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 05:30,33,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 05:45,30,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 06:00,27,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 06:15,62,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 06:30,78,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 06:45,109,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 07:00,138,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 07:15,209,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 07:30,222,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 07:45,249,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 08:00,187,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 08:15,179,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 08:30,167,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 08:45,192,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 09:00,147,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 09:15,134,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 09:30,115,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 09:45,113,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 10:00,98,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 10:15,90,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 10:30,81,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 10:45,96,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 11:00,84,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 11:15,97,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 11:30,70,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 11:45,89,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 12:00,79,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 12:15,77,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 12:30,87,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 12:45,75,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 13:00,82,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 13:15,81,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 13:30,95,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 13:45,80,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 14:00,83,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 14:15,86,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 14:30,91,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 14:45,79,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 15:00,92,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 15:15,115,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 15:30,130,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 15:45,120,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 16:00,117,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 16:15,90,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 16:30,112,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 16:45,102,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 17:00,131,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 17:15,109,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 17:30,105,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 17:45,93,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 18:00,95,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 18:15,114,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 18:30,97,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 18:45,93,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 19:00,97,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 19:15,81,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 19:30,73,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 19:45,61,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 20:00,56,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 20:15,43,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 20:30,45,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 20:45,44,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 21:00,42,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 21:15,45,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 21:30,33,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 21:45,28,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 22:00,30,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 22:15,29,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 22:30,18,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 22:45,26,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 23:00,16,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 23:15,21,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 23:30,16,1,100
4321,HARP_RD E OF HIGH_ST,31-10-2006 23:45,9,1,100
