SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 00:00,34,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 00:15,31,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 00:30,20,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 00:45,15,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 01:00,16,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 01:15,18,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 01:30,9,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 01:45,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 02:00,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 02:15,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 02:30,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 02:45,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 03:00,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 03:15,14,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 03:30,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 03:45,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 04:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 04:15,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 04:30,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 04:45,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 05:00,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 05:15,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 05:30,7,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 05:45,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 06:00,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 06:15,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 06:30,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 06:45,21,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 07:00,24,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 07:15,13,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 07:30,17,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 07:45,24,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 08:00,23,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 08:15,23,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 08:30,50,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 08:45,55,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 09:00,58,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 09:15,74,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 09:30,93,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 09:45,71,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 10:00,86,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 10:15,102,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 10:30,112,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 10:45,112,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 11:00,103,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 11:15,105,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 11:30,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 11:45,120,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 12:00,115,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 12:15,143,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 12:30,143,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 12:45,162,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 13:00,111,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 13:15,137,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 13:30,114,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 13:45,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 14:00,139,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 14:15,111,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 14:30,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 14:45,110,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 15:00,104,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 15:15,109,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 15:30,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 15:45,109,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 16:00,112,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 16:15,102,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 16:30,114,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 16:45,107,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 17:00,114,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 17:15,109,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 17:30,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 17:45,108,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 18:00,90,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 18:15,91,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 18:30,85,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 18:45,83,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 19:00,56,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 19:15,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 19:30,52,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 19:45,54,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 20:00,35,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 20:15,43,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 20:30,47,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 20:45,45,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 21:00,44,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 21:15,47,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 21:30,34,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 21:45,39,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 22:00,25,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 22:15,35,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 22:30,26,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 22:45,21,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 23:00,15,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 23:15,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 23:30,19,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,29-10-2006 23:45,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 00:00,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 00:15,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 00:30,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 00:45,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 01:00,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 01:15,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 01:30,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 01:45,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 02:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 02:15,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 02:30,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 02:45,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 03:00,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 03:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 03:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 03:45,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 04:00,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 04:15,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 04:30,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 04:45,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 05:00,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 05:15,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 05:30,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 05:45,10,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 06:00,24,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 06:15,35,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 06:30,73,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 06:45,94,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 07:00,126,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 07:15,200,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 07:30,257,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 07:45,285,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 08:00,293,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 08:15,267,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 08:30,290,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 08:45,273,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 09:00,245,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 09:15,184,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 09:30,158,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 09:45,136,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 10:00,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 10:15,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 10:30,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 10:45,119,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 11:00,114,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 11:15,115,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 11:30,126,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 11:45,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 12:00,125,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 12:15,127,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 12:30,125,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 12:45,133,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 13:00,126,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 13:15,117,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 13:30,134,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 13:45,141,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 14:00,118,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 14:15,120,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 14:30,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 14:45,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 15:00,146,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 15:15,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 15:30,167,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 15:45,161,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 16:00,163,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 16:15,146,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 16:30,149,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 16:45,146,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 17:00,147,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 17:15,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 17:30,156,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 17:45,206,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 18:00,147,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 18:15,125,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 18:30,119,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 18:45,110,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 19:00,91,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 19:15,94,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 19:30,67,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 19:45,72,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 20:00,75,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 20:15,67,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 20:30,51,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 20:45,52,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 21:00,60,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 21:15,43,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 21:30,43,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 21:45,35,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 22:00,36,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 22:15,39,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 22:30,27,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 22:45,15,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 23:00,17,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 23:15,14,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 23:30,13,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,30-10-2006 23:45,11,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 00:00,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 00:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 00:30,6,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 00:45,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 01:00,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 01:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 01:30,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 01:45,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 02:00,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 02:15,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 02:30,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 02:45,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 03:00,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 03:15,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 03:30,1,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 03:45,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 04:00,0,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 04:15,4,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 04:30,2,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 04:45,3,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 05:00,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 05:15,5,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 05:30,8,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 05:45,14,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 06:00,30,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 06:15,27,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 06:30,75,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 06:45,112,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 07:00,143,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 07:15,230,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 07:30,241,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 07:45,257,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 08:00,288,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 08:15,301,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 08:30,277,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 08:45,247,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 09:00,204,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 09:15,182,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 09:30,176,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 09:45,142,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 10:00,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 10:15,137,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 10:30,122,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 10:45,139,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 11:00,109,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 11:15,116,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 11:30,136,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 11:45,129,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 12:00,135,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 12:15,139,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 12:30,129,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 12:45,116,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 13:00,132,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 13:15,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 13:30,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 13:45,143,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 14:00,139,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 14:15,123,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 14:30,124,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 14:45,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 15:00,128,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 15:15,177,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 15:30,173,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 15:45,188,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 16:00,177,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 16:15,168,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 16:30,171,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 16:45,126,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 17:00,127,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 17:15,148,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 17:30,144,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 17:45,151,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 18:00,163,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 18:15,166,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 18:30,162,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 18:45,153,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 19:00,131,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 19:15,134,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 19:30,86,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 19:45,87,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 20:00,73,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 20:15,57,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 20:30,56,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 20:45,60,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 21:00,64,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 21:15,56,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 21:30,47,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 21:45,46,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 22:00,41,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 22:15,41,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 22:30,58,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 22:45,26,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 23:00,21,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 23:15,19,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 23:30,13,1,100
3804,TRAFALGAR_RD N of RIVERSDALE_RD,31-10-2006 23:45,8,1,100
