SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 07:45,39,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 08:00,28,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 08:15,38,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 08:30,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 08:45,51,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 09:00,59,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 09:15,60,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 09:30,83,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 09:45,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 10:00,89,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 10:15,90,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 10:30,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 10:45,89,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 11:00,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 11:15,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 11:30,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 11:45,136,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 12:00,141,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 12:15,122,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 12:30,90,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 12:45,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 13:00,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 13:15,132,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 13:30,92,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 13:45,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 14:00,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 14:15,81,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 14:30,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 14:45,100,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 15:00,116,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 15:15,111,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 15:30,95,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 15:45,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 16:00,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 16:15,109,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 16:30,119,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 16:45,90,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 17:00,93,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 17:15,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 17:30,87,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 17:45,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 18:00,101,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 18:15,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 18:30,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 18:45,77,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 19:00,81,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 19:15,67,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 19:30,63,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 19:45,67,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 20:00,47,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 20:15,55,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 20:30,59,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 20:45,63,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 21:00,60,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 21:15,47,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 21:30,47,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 21:45,30,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 22:00,42,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 22:15,34,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 22:30,18,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 22:45,27,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 23:00,16,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 23:15,22,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 23:30,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,29-10-2006 23:45,9,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 00:00,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 00:15,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 00:30,13,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 00:45,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 01:00,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 01:15,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 01:30,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 01:45,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 02:00,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 02:15,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 02:30,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 02:45,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 03:00,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 03:15,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 03:30,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 03:45,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 04:00,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 04:15,3,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 04:30,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 04:45,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 05:00,13,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 05:15,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 05:30,16,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 05:45,29,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 06:00,44,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 06:15,34,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 06:30,61,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 06:45,92,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 07:00,135,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 07:15,184,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 07:30,192,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 07:45,232,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 08:00,226,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 08:15,213,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 08:30,235,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 08:45,225,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 09:00,155,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 09:15,139,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 09:30,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 09:45,158,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 10:00,94,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 10:15,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 10:30,118,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 10:45,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 11:00,101,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 11:15,112,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 11:30,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 11:45,112,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 12:00,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 12:15,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 12:30,110,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 12:45,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 13:00,112,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 13:15,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 13:30,103,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 13:45,103,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 14:00,96,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 14:15,115,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 14:30,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 14:45,103,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 15:00,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 15:15,153,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 15:30,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 15:45,115,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 16:00,138,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 16:15,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 16:30,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 16:45,117,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 17:00,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 17:15,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 17:30,71,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 17:45,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 18:00,125,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 18:15,94,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 18:30,97,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 18:45,122,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 19:00,78,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 19:15,55,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 19:30,78,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 19:45,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 20:00,68,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 20:15,50,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 20:30,54,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 20:45,71,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 21:00,48,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 21:15,40,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 21:30,41,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 21:45,48,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 22:00,35,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 22:15,29,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 22:30,40,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 22:45,18,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 23:00,23,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 23:15,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 23:30,17,1,100
4051,DONCASTER_RD E of BULLEEN_RD,30-10-2006 23:45,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 00:00,10,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 00:15,13,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 00:30,13,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 00:45,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 01:00,8,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 01:15,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 01:30,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 01:45,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 02:00,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 02:15,1,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 02:30,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 02:45,1,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 03:00,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 03:15,6,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 03:30,5,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 03:45,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 04:00,0,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 04:15,2,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 04:30,7,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 04:45,4,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 05:00,11,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 05:15,15,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 05:30,19,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 05:45,35,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 06:00,39,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 06:15,41,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 06:30,65,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 06:45,94,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 07:00,129,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 07:15,183,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 07:30,228,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 07:45,229,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 08:00,215,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 08:15,218,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 08:30,213,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 08:45,210,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 09:00,171,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 09:15,161,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 09:30,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 09:45,133,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 10:00,114,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 10:15,138,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 10:30,109,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 10:45,84,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 11:00,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 11:15,127,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 11:30,124,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 11:45,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 12:00,98,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 12:15,134,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 12:30,123,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 12:45,99,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 13:00,110,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 13:15,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 13:30,105,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 13:45,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 14:00,106,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 14:15,107,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 14:30,102,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 14:45,116,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 15:00,152,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 15:15,135,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 15:30,122,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 15:45,131,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 16:00,126,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 16:15,132,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 16:30,139,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 16:45,113,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 17:00,108,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 17:15,136,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 17:30,120,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 17:45,96,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 18:00,115,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 18:15,100,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 18:30,104,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 18:45,95,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 19:00,107,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 19:15,89,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 19:30,66,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 19:45,75,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 20:00,68,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 20:15,71,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 20:30,55,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 20:45,64,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 21:00,58,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 21:15,61,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 21:30,45,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 21:45,44,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 22:00,56,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 22:15,36,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 22:30,34,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 22:45,21,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 23:00,32,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 23:15,20,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 23:30,20,1,100
4051,DONCASTER_RD E of BULLEEN_RD,31-10-2006 23:45,11,1,100
