SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 07:45,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 08:00,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 08:15,20,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 08:30,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 08:45,31,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 09:00,25,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 09:15,44,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 09:30,55,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 09:45,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 10:00,50,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 10:15,53,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 10:30,61,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 10:45,66,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 11:00,60,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 11:15,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 11:30,82,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 11:45,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 12:00,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 12:15,72,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 12:30,85,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 12:45,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 13:00,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 13:15,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 13:30,104,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 13:45,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 14:00,87,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 14:15,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 14:30,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 14:45,72,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 15:00,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 15:15,92,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 15:30,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 15:45,94,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 16:00,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 16:15,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 16:30,89,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 16:45,85,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 17:00,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 17:15,100,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 17:30,89,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 17:45,106,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 18:00,69,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 18:15,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 18:30,74,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 18:45,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 19:00,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 19:15,58,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 19:30,54,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 19:45,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 20:00,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 20:15,35,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 20:30,41,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 20:45,54,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 21:00,38,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 21:15,46,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 21:30,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 21:45,34,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 22:00,34,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 22:15,30,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 22:30,27,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 22:45,27,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 23:00,18,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 23:15,13,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 23:30,19,1,100
4051,DONCASTER_RD SW of SEVERN_ST,29-10-2006 23:45,16,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 00:00,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 00:15,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 00:30,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 00:45,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 01:00,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 01:15,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 01:30,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 01:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 02:00,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 02:15,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 02:30,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 02:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 03:00,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 03:15,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 03:30,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 03:45,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 04:00,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 04:15,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 04:30,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 04:45,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 05:00,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 05:15,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 05:30,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 05:45,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 06:00,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 06:15,8,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 06:30,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 06:45,22,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 07:00,33,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 07:15,32,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 07:30,36,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 07:45,44,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 08:00,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 08:15,69,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 08:30,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 08:45,58,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 09:00,64,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 09:15,56,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 09:30,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 09:45,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 10:00,64,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 10:15,55,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 10:30,76,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 10:45,69,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 11:00,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 11:15,69,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 11:30,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 11:45,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 12:00,99,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 12:15,63,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 12:30,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 12:45,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 13:00,75,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 13:15,68,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 13:30,99,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 13:45,74,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 14:00,78,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 14:15,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 14:30,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 14:45,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 15:00,106,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 15:15,100,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 15:30,109,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 15:45,122,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 16:00,105,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 16:15,133,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 16:30,116,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 16:45,103,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 17:00,119,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 17:15,149,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 17:30,141,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 17:45,125,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 18:00,159,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 18:15,151,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 18:30,121,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 18:45,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 19:00,80,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 19:15,73,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 19:30,52,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 19:45,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 20:00,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 20:15,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 20:30,56,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 20:45,53,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 21:00,48,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 21:15,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 21:30,45,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 21:45,24,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 22:00,44,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 22:15,43,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 22:30,37,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 22:45,30,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 23:00,24,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 23:15,24,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 23:30,12,1,100
4051,DONCASTER_RD SW of SEVERN_ST,30-10-2006 23:45,17,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 00:00,20,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 00:15,11,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 00:30,10,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 00:45,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 01:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 01:15,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 01:30,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 01:45,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 02:00,7,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 02:15,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 02:30,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 02:45,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 03:00,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 03:15,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 03:30,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 03:45,0,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 04:00,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 04:15,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 04:30,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 04:45,3,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 05:00,5,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 05:15,1,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 05:30,2,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 05:45,6,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 06:00,4,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 06:15,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 06:30,15,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 06:45,23,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 07:00,35,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 07:15,42,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 07:30,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 07:45,47,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 08:00,40,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 08:15,80,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 08:30,71,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 08:45,70,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 09:00,81,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 09:15,64,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 09:30,54,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 09:45,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 10:00,49,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 10:15,67,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 10:30,78,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 10:45,65,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 11:00,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 11:15,90,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 11:30,80,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 11:45,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 12:00,104,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 12:15,77,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 12:30,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 12:45,93,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 13:00,82,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 13:15,94,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 13:30,84,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 13:45,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 14:00,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 14:15,96,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 14:30,88,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 14:45,91,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 15:00,99,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 15:15,107,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 15:30,133,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 15:45,115,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 16:00,107,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 16:15,107,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 16:30,115,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 16:45,126,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 17:00,118,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 17:15,147,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 17:30,140,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 17:45,153,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 18:00,138,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 18:15,118,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 18:30,110,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 18:45,102,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 19:00,98,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 19:15,93,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 19:30,80,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 19:45,86,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 20:00,53,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 20:15,41,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 20:30,71,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 20:45,40,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 21:00,46,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 21:15,51,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 21:30,57,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 21:45,59,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 22:00,41,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 22:15,33,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 22:30,29,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 22:45,36,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 23:00,31,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 23:15,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 23:30,21,1,100
4051,DONCASTER_RD SW of SEVERN_ST,31-10-2006 23:45,19,1,100
