SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 09:45,97,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 10:00,89,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 10:15,106,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 10:30,107,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 10:45,105,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 11:00,80,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 11:15,106,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 11:30,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 11:45,94,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 12:00,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 12:15,95,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 12:30,125,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 12:45,131,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 13:00,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 13:15,105,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 13:30,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 13:45,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 14:00,115,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 14:15,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 14:30,100,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 14:45,94,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 15:00,92,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 15:15,114,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 15:30,113,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 15:45,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 16:00,91,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 16:15,114,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 16:30,128,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 16:45,111,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 17:00,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 17:15,118,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 17:30,103,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 17:45,114,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 18:00,95,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 18:15,100,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 18:30,103,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 18:45,97,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 19:00,72,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 19:15,55,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 19:30,57,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 19:45,50,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 20:00,53,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 20:15,60,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 20:30,62,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 20:45,54,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 21:00,57,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 21:15,48,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 21:30,40,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 21:45,36,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 22:00,38,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 22:15,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 22:30,32,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 22:45,20,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 23:00,17,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 23:15,15,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 23:30,15,1,100
4057,BALWYN_RD N OF BELMORE_RD,29-10-2006 23:45,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 00:00,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 00:15,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 00:30,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 00:45,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 01:00,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 01:15,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 01:30,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 01:45,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 02:00,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 02:15,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 02:30,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 02:45,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 03:00,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 03:15,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 03:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 03:45,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 04:00,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 04:15,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 04:30,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 04:45,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 05:00,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 05:15,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 05:30,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 05:45,17,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 06:00,22,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 06:15,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 06:30,56,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 06:45,66,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 07:00,104,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 07:15,164,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 07:30,196,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 07:45,202,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 08:00,232,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 08:15,225,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 08:30,217,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 08:45,225,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 09:00,192,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 09:15,147,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 09:30,122,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 09:45,118,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 10:00,130,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 10:15,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 10:30,142,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 10:45,124,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 11:00,115,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 11:15,158,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 11:30,95,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 11:45,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 12:00,117,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 12:15,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 12:30,111,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 12:45,101,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 13:00,78,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 13:15,105,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 13:30,73,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 13:45,108,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 14:00,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 14:15,88,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 14:30,90,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 14:45,132,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 15:00,106,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 15:15,168,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 15:30,104,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 15:45,134,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 16:00,116,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 16:15,123,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 16:30,111,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 16:45,116,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 17:00,117,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 17:15,143,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 17:30,119,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 17:45,130,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 18:00,144,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 18:15,113,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 18:30,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 18:45,89,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 19:00,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 19:15,83,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 19:30,67,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 19:45,58,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 20:00,73,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 20:15,47,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 20:30,42,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 20:45,79,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 21:00,57,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 21:15,53,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 21:30,37,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 21:45,47,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 22:00,38,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 22:15,45,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 22:30,23,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 22:45,20,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 23:00,15,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 23:15,18,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 23:30,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,30-10-2006 23:45,9,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 00:00,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 00:15,7,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 00:30,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 00:45,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 01:00,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 01:15,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 01:30,6,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 01:45,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 02:00,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 02:15,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 02:30,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 02:45,3,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 03:00,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 03:15,0,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 03:30,1,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 03:45,5,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 04:00,4,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 04:15,2,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 04:30,8,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 04:45,13,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 05:00,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 05:15,10,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 05:30,12,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 05:45,15,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 06:00,29,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 06:15,24,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 06:30,66,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 06:45,97,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 07:00,106,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 07:15,157,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 07:30,202,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 07:45,248,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 08:00,222,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 08:15,226,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 08:30,182,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 08:45,202,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 09:00,202,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 09:15,161,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 09:30,140,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 09:45,142,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 10:00,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 10:15,131,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 10:30,105,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 10:45,143,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 11:00,100,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 11:15,113,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 11:30,115,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 11:45,139,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 12:00,101,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 12:15,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 12:30,106,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 12:45,116,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 13:00,97,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 13:15,103,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 13:30,86,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 13:45,110,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 14:00,102,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 14:15,121,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 14:30,109,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 14:45,139,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 15:00,136,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 15:15,140,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 15:30,157,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 15:45,147,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 16:00,127,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 16:15,131,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 16:30,114,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 16:45,140,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 17:00,133,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 17:15,118,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 17:30,125,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 17:45,90,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 18:00,172,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 18:15,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 18:30,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 18:45,96,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 19:00,120,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 19:15,94,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 19:30,90,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 19:45,90,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 20:00,70,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 20:15,65,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 20:30,88,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 20:45,79,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 21:00,72,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 21:15,61,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 21:30,45,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 21:45,48,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 22:00,46,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 22:15,31,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 22:30,28,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 22:45,21,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 23:00,18,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 23:15,11,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 23:30,14,1,100
4057,BALWYN_RD N OF BELMORE_RD,31-10-2006 23:45,2,1,100
