SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 13:45,109,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 14:00,138,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 14:15,115,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 14:30,156,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 14:45,141,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 15:00,133,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 15:15,135,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 15:30,120,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 15:45,159,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 16:00,132,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 16:15,130,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 16:30,121,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 16:45,130,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 17:00,134,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 17:15,145,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 17:30,142,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 17:45,120,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 18:00,149,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 18:15,103,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 18:30,109,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 18:45,90,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 19:00,101,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 19:15,91,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 19:30,68,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 19:45,68,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 20:00,64,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 20:15,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 20:30,45,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 20:45,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 21:00,47,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 21:15,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 21:30,52,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 21:45,43,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 22:00,65,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 22:15,61,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 22:30,52,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 22:45,52,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 23:00,56,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 23:15,44,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 23:30,52,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,28-10-2006 23:45,43,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 00:00,38,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 00:15,48,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 00:30,28,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 00:45,26,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 01:00,24,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 01:15,18,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 01:30,24,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 01:45,0,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 02:00,0,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 02:15,0,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 02:30,0,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 02:45,16,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 03:00,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 03:15,17,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 03:30,6,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 03:45,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 04:00,14,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 04:15,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 04:30,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 04:45,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 05:00,7,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 05:15,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 05:30,11,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 05:45,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 06:00,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 06:15,5,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 06:30,13,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 06:45,14,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 07:00,12,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 07:15,20,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 07:30,15,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 07:45,22,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 08:00,26,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 08:15,42,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 08:30,40,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 08:45,51,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 09:00,61,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 09:15,80,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 09:30,66,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 09:45,89,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 10:00,91,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 10:15,87,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 10:30,94,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 10:45,114,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 11:00,94,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 11:15,115,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 11:30,124,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 11:45,138,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 12:00,143,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 12:15,111,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 12:30,153,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 12:45,128,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 13:00,129,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 13:15,122,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 13:30,141,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 13:45,99,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 14:00,117,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 14:15,119,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 14:30,112,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 14:45,105,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 15:00,122,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 15:15,127,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 15:30,93,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 15:45,115,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 16:00,124,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 16:15,104,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 16:30,119,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 16:45,140,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 17:00,122,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 17:15,120,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 17:30,143,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 17:45,106,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 18:00,97,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 18:15,83,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 18:30,90,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 18:45,89,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 19:00,68,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 19:15,75,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 19:30,57,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 19:45,56,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 20:00,59,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 20:15,52,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 20:30,55,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 20:45,49,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 21:00,43,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 21:15,39,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 21:30,47,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 21:45,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 22:00,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 22:15,55,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 22:30,35,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 22:45,23,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 23:00,24,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 23:15,21,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 23:30,27,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,29-10-2006 23:45,12,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 00:00,11,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 00:15,8,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 00:30,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 00:45,8,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 01:00,8,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 01:15,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 01:30,5,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 01:45,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 02:00,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 02:15,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 02:30,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 02:45,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 03:00,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 03:15,1,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 03:30,1,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 03:45,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 04:00,2,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 04:15,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 04:30,2,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 04:45,14,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 05:00,5,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 05:15,7,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 05:30,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 05:45,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 06:00,13,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 06:15,29,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 06:30,34,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 06:45,44,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 07:00,73,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 07:15,70,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 07:30,90,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 07:45,90,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 08:00,158,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 08:15,142,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 08:30,197,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 08:45,160,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 09:00,153,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 09:15,120,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 09:30,120,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 09:45,96,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 10:00,99,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 10:15,109,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 10:30,93,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 10:45,99,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 11:00,100,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 11:15,111,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 11:30,98,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 11:45,107,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 12:00,112,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 12:15,101,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 12:30,114,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 12:45,110,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 13:00,112,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 13:15,113,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 13:30,129,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 13:45,121,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 14:00,123,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 14:15,105,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 14:30,124,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 14:45,125,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 15:00,126,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 15:15,135,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 15:30,227,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 15:45,233,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 16:00,208,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 16:15,191,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 16:30,192,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 16:45,229,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 17:00,193,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 17:15,262,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 17:30,239,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 17:45,258,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 18:00,209,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 18:15,206,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 18:30,182,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 18:45,139,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 19:00,111,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 19:15,104,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 19:30,106,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 19:45,91,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 20:00,89,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 20:15,65,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 20:30,49,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 20:45,76,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 21:00,54,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 21:15,49,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 21:30,54,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 21:45,51,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 22:00,48,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 22:15,31,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 22:30,45,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 22:45,24,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 23:00,22,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 23:15,18,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 23:30,20,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,30-10-2006 23:45,16,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 00:00,9,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 00:15,13,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 00:30,11,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 00:45,8,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 01:00,6,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 01:15,5,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 01:30,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 01:45,1,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 02:00,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 02:15,5,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 02:30,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 02:45,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 03:00,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 03:15,4,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 03:30,1,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 03:45,2,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 04:00,1,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 04:15,2,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 04:30,3,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 04:45,11,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 05:00,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 05:15,6,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 05:30,7,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 05:45,10,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 06:00,23,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 06:15,35,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 06:30,40,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 06:45,46,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 07:00,64,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 07:15,74,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 07:30,108,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 07:45,115,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 08:00,129,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 08:15,143,1,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,31-10-2006 08:30,171,1,100
