SCATS Number,Location,15 Minutes,Lane 1 Flow (Veh/15 Minutes),# Lane Points,% Observed
4032,HARP_RD W of BURKE_RD,29-10-2006 19:30,79,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 19:45,58,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 20:00,56,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 20:15,47,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 20:30,71,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 20:45,33,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 21:00,65,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 21:15,53,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 21:30,46,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 21:45,49,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 22:00,36,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 22:15,39,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 22:30,27,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 22:45,37,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 23:00,31,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 23:15,22,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 23:30,21,1,100
4032,HARP_RD W of BURKE_RD,29-10-2006 23:45,25,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 00:00,27,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 00:15,12,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 00:30,13,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 00:45,12,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 01:00,14,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 01:15,11,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 01:30,8,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 01:45,5,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 02:00,5,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 02:15,5,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 02:30,2,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 02:45,4,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 03:00,2,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 03:15,3,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 03:30,5,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 03:45,4,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 04:00,7,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 04:15,3,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 04:30,4,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 04:45,3,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 05:00,6,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 05:15,10,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 05:30,9,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 05:45,14,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 06:00,18,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 06:15,33,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 06:30,44,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 06:45,54,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 07:00,47,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 07:15,69,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 07:30,67,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 07:45,79,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 08:00,84,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 08:15,99,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 08:30,111,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 08:45,111,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 09:00,104,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 09:15,76,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 09:30,77,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 09:45,61,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 10:00,68,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 10:15,74,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 10:30,84,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 10:45,85,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 11:00,87,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 11:15,101,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 11:30,91,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 11:45,82,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 12:00,88,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 12:15,85,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 12:30,94,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 12:45,84,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 13:00,81,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 13:15,71,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 13:30,84,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 13:45,107,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 14:00,83,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 14:15,83,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 14:30,94,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 14:45,94,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 15:00,117,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 15:15,142,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 15:30,143,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 15:45,152,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 16:00,125,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 16:15,161,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 16:30,130,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 16:45,167,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 17:00,164,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 17:15,175,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 17:30,184,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 17:45,217,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 18:00,169,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 18:15,158,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 18:30,131,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 18:45,106,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 19:00,95,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 19:15,98,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 19:30,91,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 19:45,82,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 20:00,81,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 20:15,70,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 20:30,62,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 20:45,74,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 21:00,66,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 21:15,54,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 21:30,54,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 21:45,40,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 22:00,52,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 22:15,44,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 22:30,43,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 22:45,39,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 23:00,32,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 23:15,28,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 23:30,19,1,100
4032,HARP_RD W of BURKE_RD,30-10-2006 23:45,25,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 00:00,8,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 00:15,12,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 00:30,8,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 00:45,10,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 01:00,10,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 01:15,15,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 01:30,4,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 01:45,2,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 02:00,4,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 02:15,5,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 02:30,1,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 02:45,1,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 03:00,3,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 03:15,5,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 03:30,3,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 03:45,1,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 04:00,4,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 04:15,1,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 04:30,11,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 04:45,9,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 05:00,6,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 05:15,13,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 05:30,7,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 05:45,21,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 06:00,23,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 06:15,41,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 06:30,54,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 06:45,74,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 07:00,52,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 07:15,60,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 07:30,89,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 07:45,68,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 08:00,74,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 08:15,108,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 08:30,97,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 08:45,104,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 09:00,83,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 09:15,71,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 09:30,85,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 09:45,92,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 10:00,74,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 10:15,94,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 10:30,85,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 10:45,64,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 11:00,81,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 11:15,78,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 11:30,93,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 11:45,104,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 12:00,84,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 12:15,85,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 12:30,93,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 12:45,77,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 13:00,99,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 13:15,104,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 13:30,86,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 13:45,94,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 14:00,121,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 14:15,87,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 14:30,99,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 14:45,96,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 15:00,100,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 15:15,133,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 15:30,161,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 15:45,147,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 16:00,138,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 16:15,157,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 16:30,158,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 16:45,150,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 17:00,159,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 17:15,180,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 17:30,204,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 17:45,196,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 18:00,141,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 18:15,159,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 18:30,132,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 18:45,122,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 19:00,134,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 19:15,97,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 19:30,99,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 19:45,77,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 20:00,89,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 20:15,79,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 20:30,74,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 20:45,61,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 21:00,58,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 21:15,71,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 21:30,71,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 21:45,54,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 22:00,65,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 22:15,49,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 22:30,39,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 22:45,43,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 23:00,39,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 23:15,25,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 23:30,26,1,100
4032,HARP_RD W of BURKE_RD,31-10-2006 23:45,21,1,100
